Actual,Predicted
230.88999938964844,230.9940670776367
202.1505889892578,202.93031646728517
200.622314453125,200.47729263305663
210.90065002441406,210.81370407104492
213.80735778808594,213.64574035644532
213.51766967773438,213.67109436035156
234.75538635253906,234.82404006958006
229.04690551757812,228.8380307006836
209.7719268798828,209.74843215942383
171.99899291992188,186.55323226928712
198.195068359375,197.9331056213379
222.64501953125,222.12841415405273
220.30076599121094,220.8425148010254
214.7144317626953,214.523623046875
244.27207946777344,244.39469039916992
227.4525604248047,228.2815103149414
195.418212890625,196.08933776855469
223.2036590576172,222.83595916748047
226.8247833251953,227.0540788269043
231.58999633789062,232.36156112670898
213.9072265625,213.86590652465821
238.47000122070312,238.10538375854492
212.16920471191406,212.24579147338866
244.00274658203125,242.76301620483397
220.9890594482422,222.08505111694336
235.1643829345703,234.78995727539063
198.55465698242188,198.85743560791016
235.16519165039062,235.26338088989257
237.4171905517578,236.98455841064452
209.62689208984375,209.59805297851562
243.87306213378906,243.2203349304199
236.74954223632812,236.74465225219726
223.03823852539062,222.12313705444336
198.3644561767578,193.88033767700196
200.07293701171875,200.15743774414062
